Date,Type,Description,Debit,Credit,Balance
2025-09-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,7730.49,14607.91
2025-09-22,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,6877.42
2025-09-15,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,10247.42
2025-09-08,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,13617.42
2025-09-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,9219.85,16987.42
2025-09-01,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,7767.57
2025-08-29,Interest,INTEREST,,26.13,11137.57
2025-08-25,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,11111.44
2025-08-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,6023.47,14481.44
2025-08-18,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,8457.97
2025-08-15,InterestChange,Please note from 15/08/2025 the interest rate on your account is  3.75%p.a.,,,11827.97
2025-08-14,Credit,FUNDS TRANSFER Offset Lime Mojito,,8351.46,11827.97
2025-08-11,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,3476.51
2025-08-07,Credit,FUNDS TRANSFER Offset Lime Mojito,,2876.58,6846.51
2025-08-04,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,3969.93
2025-07-31,Credit,FUNDS TRANSFER Offset Lime Mojito,,516.08,7339.93
2025-07-31,Interest,INTEREST,,52.25,6823.85
2025-07-28,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,6771.60
2025-07-21,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,10141.60
2025-07-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,7543.18,13511.60
2025-07-18,Debit,FUNDS TRANSFER Cash Portfolio Lime Mojito,-6870.00,,5968.42
2025-07-14,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,12838.42
2025-07-10,Credit,FUNDS TRANSFER Offset Lime Mojito,,6431.95,16208.42
2025-07-08,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-300.00,,9776.47
2025-07-07,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-40.00,,10076.47
2025-07-07,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,10116.47
2025-07-03,Debit,FUNDS TRANSFER Transfer Lime Mojito,-15000.00,,13146.47
2025-06-30,Credit,FUNDS TRANSFER offset Lime Mojito,,0.08,28146.47
2025-06-30,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,28146.39
2025-06-30,Interest,INTEREST,,31.47,31176.39
2025-06-27,Credit,FUNDS TRANSFER Offset Lime Mojito,,5668.46,31144.92
2025-06-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,1500.00,25476.46
2025-06-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,15290.01,23976.46
2025-06-23,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,8686.45
2025-06-19,Credit,FUNDS TRANSFER Offset Lime Mojito,,6808.47,11716.45
2025-06-16,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,4907.98
2025-06-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,4248.46,7937.98
2025-06-09,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,3689.52
2025-06-05,Credit,FUNDS TRANSFER Offset Lime Mojito,,4395.37,6719.52
2025-06-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.11,2324.15
2025-06-02,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,2324.04
2025-05-30,Interest,INTEREST,,21.14,5354.04
2025-05-26,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,5332.90
2025-05-23,InterestChange,Please note from 23/05/2025 the interest rate on your account is  4.00%p.a.,,,8362.90
2025-05-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,6415.45,8362.90
2025-05-19,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,1947.45
2025-05-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,1090.98,4977.45
2025-05-12,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,3886.47
2025-05-05,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,6916.47
2025-04-30,Interest,INTEREST,,38.15,9946.47
2025-04-28,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,9908.32
2025-04-28,Credit,FUNDS TRANSFER Offset Lime Mojito,,5278.48,12938.32
2025-04-22,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,7659.84
2025-04-17,Credit,FUNDS TRANSFER Offset Lime Mojito,,7240.67,10689.84
2025-04-14,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,3449.17
2025-04-09,Debit,FUNDS TRANSFER Share Purchase Lime Mojito,-10000.00,,6479.17
2025-04-07,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,16479.17
2025-04-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,6655.48,19509.17
2025-04-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,3741.96,12853.69
2025-03-31,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,9111.73
2025-03-31,Interest,INTEREST,,46.18,12141.73
2025-03-24,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,12095.55
2025-03-17,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,15125.55
2025-03-14,Credit,FUNDS TRANSFER Offset Lime Mojito,,5702.00,18155.55
2025-03-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,4777.82,12453.55
2025-03-10,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,7675.73
2025-03-05,Debit,FUNDS TRANSFER Share purchases Lime Mojito,-4000.00,,10705.73
2025-03-03,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,14705.73
2025-03-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,6665.38,17735.73
2025-03-03,Debit,FUNDS TRANSFER Cashflow 1434.62,-8100.00,,11070.35
2025-03-03,Credit,FUNDS TRANSFER offset Lime Mojito,,0.19,19170.35
2025-02-28,InterestChange,Please note from 28/02/2025 the interest rate on your account is  4.25%p.a.,,,19170.16
2025-02-28,Interest,INTEREST,,47.92,19170.16
2025-02-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,5491.56,19122.24
2025-02-24,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,13630.68
2025-02-17,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,16660.68
2025-02-14,Credit,FUNDS TRANSFER Offset Lime Mojito,,6665.38,19690.68
2025-02-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,7013.45,13025.30
2025-02-10,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,6011.85
2025-02-05,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-800.00,,9041.85
2025-02-05,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3080.00,,9841.85
2025-02-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,3019.40,12921.85
2025-02-03,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,9902.45
2025-01-31,Interest,INTEREST,,31.07,12932.45
2025-01-30,Credit,FUNDS TRANSFER Offset Lime Mojito,,11800.00,12901.38
2025-01-28,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,1101.38
2025-01-20,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,4131.38
2025-01-13,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,7161.38
2025-01-06,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,10191.38
2025-01-03,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1000.00,,13221.38
2025-01-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.22,14221.38
2024-12-31,Interest,INTEREST,,52.90,14221.16
2024-12-30,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,14168.26
2024-12-23,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,17198.26
2024-12-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,5798.47,20228.26
2024-12-16,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,14429.79
2024-12-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,6665.38,17459.79
2024-12-11,Credit,FUNDS TRANSFER Offset Lime Mojito,,5546.68,10794.41
2024-12-09,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,5247.73
2024-12-02,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,8277.73
2024-11-29,Credit,FUNDS TRANSFER Offset Lime Mojito,,4307.09,11307.73
2024-11-29,Interest,INTEREST,,32.46,7000.64
2024-11-25,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,6968.18
2024-11-18,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,9998.18
2024-11-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,4858.46,13028.18
2024-11-11,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,8169.72
2024-11-08,Credit,FUNDS TRANSFER Offset Lime Mojito,,5228.82,11199.72
2024-11-04,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,5970.90
2024-11-01,Credit,FUNDS TRANSFER Interest Lime Mojito,,0.24,9000.90
2024-10-31,Interest,INTEREST,,45.35,9000.66
2024-10-28,Debit,FUNDS TRANSFER Offset2 Lime Mojito,-10000.00,,8955.31
2024-10-28,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,18955.31
2024-10-25,Credit,FUNDS TRANSFER Offset Lime Mojito,,3638.46,21985.31
2024-10-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,9588.47,18346.85
2024-10-21,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,8758.38
2024-10-14,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,11788.38
2024-10-14,Credit,FUNDS TRANSFER Offset Lime Mojito,,6598.97,14818.38
2024-10-07,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,8219.41
2024-10-07,Credit,FUNDS TRANSFER Offset Lime Mojito,,3929.54,11249.41
2024-09-30,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,7319.87
2024-09-30,Interest,INTEREST,,75.56,10349.87
2024-09-26,Debit,FUNDS TRANSFER Shares Lime Mojito,-30000.00,,10274.31
2024-09-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,6668.46,40274.31
2024-09-23,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,33605.85
2024-09-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,19154.10,36635.85
2024-09-16,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,17481.75
2024-09-09,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,20511.75
2024-09-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,6393.46,23541.75
2024-09-02,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,17148.29
2024-08-30,Interest,INTEREST,,55.82,20178.29
2024-08-26,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,20122.47
2024-08-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,6283.47,23152.47
2024-08-19,Credit,FUNDS TRANSFER Offset Lime Mojito,,6373.84,16869.00
2024-08-19,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,10495.16
2024-08-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,8193.41,13525.16
2024-08-12,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,5331.75
2024-08-08,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-5500.00,,8361.75
2024-08-05,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,13861.75
2024-08-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.20,16891.75
2024-07-31,Interest,INTEREST,,57.85,16891.55
2024-07-29,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,16833.70
2024-07-29,Credit,FUNDS TRANSFER Offset Lime Mojito,,12637.18,19863.70
2024-07-22,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,7226.52
2024-07-15,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,10256.52
2024-07-15,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1200.00,,13286.52
2024-07-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,3000.00,14486.52
2024-07-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,2746.11,11486.52
2024-07-08,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,8740.41
2024-07-08,Credit,FUNDS TRANSFER Offset Lime Mojito,,5373.46,11770.41
2024-07-02,Debit,FUNDS TRANSFER Drawings Lime Mojito,-44734.39,,6396.95
2024-07-01,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3030.00,,51131.34
2024-06-28,Interest,INTEREST,,82.03,54161.34
2024-06-25,Credit,FUNDS TRANSFER Offset Lime Mojito,,5445.59,54079.31
2024-06-24,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,48633.72
2024-06-17,Credit,FUNDS TRANSFER Offset Lime Mojito,,50000.00,51633.72
2024-06-17,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,1633.72
2024-06-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,3524.75,4633.72
2024-06-10,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,1108.97
2024-06-10,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.16,4108.97
2024-06-03,Debit,FUNDS TRANSFER Super Lime Mojito,-6875.00,,4108.81
2024-06-03,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,10983.81
2024-05-31,Interest,INTEREST,,34.14,13983.81
2024-05-29,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1600.00,,13949.67
2024-05-27,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,15549.67
2024-05-20,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,18549.67
2024-05-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,20000.16,21549.67
2024-05-13,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,1549.51
2024-05-06,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,4549.51
2024-04-30,Interest,INTEREST,,64.03,7549.51
2024-04-29,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,7485.48
2024-04-22,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,10485.48
2024-04-16,Credit,FUNDS TRANSFER Interest Lime Mojito,,0.07,13485.48
2024-04-15,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,13485.41
2024-04-08,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,16485.41
2024-04-02,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,19485.41
2024-03-28,Interest,INTEREST,,65.39,22485.41
2024-03-25,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,22420.02
2024-03-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,9294.05,25420.02
2024-03-04,Credit,FUNDS TRANSFER Dividend To Offset Lime Mojito,,381.92,16125.97
2024-03-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,3401.83,15744.05
2024-02-29,Interest,INTEREST,,48.66,12342.22
2024-02-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,3665.31,12293.56
2024-02-20,Debit,FUNDS TRANSFER Accounting Lime Mojito,-2750.00,,8628.25
2024-02-19,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-500.00,,11378.25
2024-02-19,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-12000.00,,11878.25
2024-02-19,Credit,FUNDS TRANSFER Offset Lime Mojito,,4105.14,23878.25
2024-02-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,5339.53,19773.11
2024-02-05,Credit,FUNDS TRANSFER Offset Lime Mojito,,3402.34,14433.58
2024-02-02,Credit,FUNDS TRANSFER Interest Lachlan,,0.04,11031.24
2024-01-31,Interest,INTEREST,,36.91,11031.20
2024-01-29,Credit,FUNDS TRANSFER Offset Lime Mojito,,4107.77,10994.29
2024-01-19,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1500.00,,6886.52
2024-01-15,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1000.00,,8386.52
2024-01-03,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,9386.52
2023-12-29,Interest,INTEREST,,28.20,12386.52
2023-12-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,6213.18,12358.32
2023-12-05,Credit,FUNDS TRANSFER Offset Lime Mojito,,3588.44,6145.14
2023-11-30,Interest,INTEREST,,11.96,2556.70
2023-11-28,Credit,FUNDS TRANSFER Offset Lime Mojito,,2544.74,2544.74
2023-11-17,InterestChange,Please note from 17/11/2023 the interest rate on your account is  4.50%p.a.,,,0.00
2023-11-17,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3697.56,,0.00
2023-11-13,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2700.00,,3697.56
2023-10-31,Interest,INTEREST,,56.57,6397.56
2023-10-30,Debit,FUNDS TRANSFER Drawings Lime Mojito,-7000.00,,6340.99
2023-10-16,Credit,FUNDS TRANSFER Offset Lime Mojito,,2833.33,13340.99
2023-10-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,6429.53,10507.66
2023-10-03,Debit,FUNDS TRANSFER Drawings 2 Lime Mojito,-40000.00,,4078.13
2023-09-29,Interest,INTEREST,,143.70,44078.13
2023-09-27,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2000.00,,43934.43
2023-09-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,4078.09,45934.43
2023-09-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,4297.95,41856.34
2023-09-06,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-9000.00,,37558.39
2023-09-05,Debit,FUNDS TRANSFER Fx Lime Mojito,-5000.00,,46558.39
2023-09-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,5440.41,51558.39
2023-08-31,Interest,INTEREST,,182.02,46117.98
2023-08-31,Credit,FUNDS TRANSFER Offset Lime Mojito,,4595.34,45935.96
2023-08-23,Debit,FUNDS TRANSFER Cash flow Lime Mojito,-10000.00,,41340.62
2023-08-14,Debit,FUNDS TRANSFER Insurance Lime Mojito,-1400.00,,51340.62
2023-08-11,Credit,FUNDS TRANSFER Offset Lime Mojito,,3188.08,52740.62
2023-08-04,Credit,FUNDS TRANSFER Offset Lime Mojito,,3670.65,49552.54
2023-08-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,3188.12,45881.89
2023-07-31,Interest,INTEREST,,120.00,42693.77
2023-07-24,Credit,FUNDS TRANSFER Offset Lime Mojito,,4792.75,42573.77
2023-07-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,4188.08,37781.02
2023-07-07,Credit,FUNDS TRANSFER Offset Lime Mojito,,3715.88,33592.94
2023-07-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,2948.65,29877.06
2023-06-30,Interest,INTEREST,,72.36,26928.41
2023-06-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,2683.66,26856.05
2023-06-16,InterestChange,Please note from 16/06/2023 the interest rate on your account is  4.25%p.a.,,,24172.39
2023-06-16,Credit,FUNDS TRANSFER Offset Lime Mojito,,3849.03,24172.39
2023-06-09,Credit,FUNDS TRANSFER Offset Lime Mojito,,3448.65,20323.36
2023-06-02,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1000.00,,16874.71
2023-06-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,7742.58,17874.71
2023-05-31,Interest,INTEREST,,27.88,10132.13
2023-05-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,2072.64,10104.25
2023-05-12,InterestChange,Please note from 12/05/2023 the interest rate on your account is  4.00%p.a.,,,8031.61
2023-05-08,Credit,FUNDS TRANSFER Offset Lime Mojito,,2198.15,8031.61
2023-04-28,Credit,FUNDS TRANSFER Offset Lime Mojito,,3948.65,5833.46
2023-04-28,Interest,INTEREST,,36.43,1884.81
2023-04-26,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-8000.00,,1848.38
2023-04-24,Credit,FUNDS TRANSFER Offset Lime Mojito,,1987.14,9848.38
2023-04-14,Debit,FUNDS TRANSFER Drawings Lime Mojito,-13949.35,,7861.24
2023-04-11,Credit,FUNDS TRANSFER Offset Lime Mojito,,3500.35,21810.59
2023-04-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,4775.00,18310.24
2023-03-31,Interest,INTEREST,,36.36,13535.24
2023-03-30,Credit,FUNDS TRANSFER Offset Lime Mojito,,3758.04,13498.88
2023-03-17,InterestChange,Please note from 17/03/2023 the interest rate on your account is  3.75%p.a.,,,9740.84
2023-03-10,Credit,FUNDS TRANSFER Offset Lime Mojito,,2960.65,9740.84
2023-03-07,Debit,FUNDS TRANSFER Income Tax 15994,-15994.00,,6780.19
2023-03-07,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,22774.19
2023-03-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,18707.85,25774.19
2023-03-06,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-12070.60,,7066.34
2023-02-28,Interest,INTEREST,,45.47,19136.94
2023-02-27,Debit,FUNDS TRANSFER BAS Lime Mojito,-3000.00,,19091.47
2023-02-17,InterestChange,Please note from 17/02/2023 the interest rate on your account is  3.50%p.a.,,,22091.47
2023-02-17,Credit,FUNDS TRANSFER Offset Like Mojito,,7275.26,22091.47
2023-01-31,Interest,INTEREST,,63.23,14816.21
2023-01-30,Credit,FUNDS TRANSFER Offset Lime Mojito,,3948.65,14752.98
2023-01-23,Debit,FUNDS TRANSFER Shares Lime Mojito,-15000.00,,10804.33
2022-12-30,Credit,FUNDS TRANSFER Cashflow Lime Mojito,,4000.00,25804.33
2022-12-30,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-4000.00,,21804.33
2022-12-30,Interest,INTEREST,,64.02,25804.33
2022-12-22,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-4000.00,,25740.31
2022-12-16,InterestChange,Please note from 16/12/2022 the interest rate on your account is  3.25%p.a.,,,29740.31
2022-12-16,Credit,FUNDS TRANSFER Offset Lime Mojito,,6828.28,29740.31
2022-12-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,1734.28,22912.03
2022-11-30,Interest,INTEREST,,37.63,21177.75
2022-11-25,Credit,FUNDS TRANSFER Offset Lime Mojito,,3948.65,21140.12
2022-11-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,3829.64,17191.47
2022-11-14,Credit,FUNDS TRANSFER Offset Lune Mojito,,1428.01,13361.83
2022-11-11,InterestChange,Please note from 11/11/2022 the interest rate on your account is  3.00%p.a.,,,11933.82
2022-11-04,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2800.00,,11933.82
2022-10-31,Interest,INTEREST,,23.22,14733.82
2022-10-28,Credit,FUNDS TRANSFER Offset Lime Mojito,,3573.50,14710.60
2022-10-24,Debit,FUNDS TRANSFER Reimburse Lime Mojito,-3000.00,,11137.10
2022-10-14,InterestChange,Please note from 14/10/2022 the interest rate on your account is  2.75%p.a.,,,14137.10
2022-10-14,Credit,FUNDS TRANSFER Offset Lime Mojito,,3948.65,14137.10
2022-10-07,Credit,FUNDS TRANSFER Offset Lime Mojito,,3588.48,10188.45
2022-09-30,Interest,INTEREST,,10.02,6599.97
2022-09-16,InterestChange,Please note from 16/09/2022 the interest rate on your account is  2.50%p.a.,,,6589.95
2022-09-16,Credit,FUNDS TRANSFER Offset Lime Mojito,,3948.65,6589.95
2022-09-14,Debit,FUNDS TRANSFER Share Purchase Lime Mojito,-6000.00,,2641.30
2022-09-09,Credit,FUNDS TRANSFER Offset Lime Mojito,,3888.65,8641.30
2022-09-05,Credit,FUNDS TRANSFER Offset Line Mojito,,4547.73,4752.65
2022-08-31,Interest,INTEREST,,10.16,204.92
2022-08-25,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1000.00,,194.76
2022-08-25,Debit,FUNDS TRANSFER Super Cashflow Lime Mojito,-6875.00,,1194.76
2022-08-22,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,8069.76
2022-08-19,Credit,FUNDS TRANSFER Quarterly Offset Offset,,1100.00,11069.76
2022-08-12,InterestChange,Please note from 12/08/2022 the interest rate on your account is  2.00%p.a.,,,9969.76
2022-08-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,2448.65,9969.76
2022-08-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,3500.00,7521.11
2022-08-12,Debit,FUNDS TRANSFER Offset Lime Mojito,-3500.00,,4021.11
2022-08-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,1500.00,7521.11
2022-08-08,Credit,FUNDS TRANSFER Offset Lime Mojito,,1000.00,6021.11
2022-07-29,Credit,FUNDS TRANSFER Offset Lime Mojito,,2500.00,5021.11
2022-07-29,Interest,INTEREST,,1.68,2521.11
2022-07-15,InterestChange,Please note from 15/07/2022 the interest rate on your account is  1.50%p.a.,,,2519.43
